0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2474768336353333,0.2700690393663801,1.459020349468231,0.9811748485639128,0.6092394392375782,-0.4599458508054811,-1.2435511141959699,0.6973998305665324,0.0,2.0,1.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8346101615707106,-1.203202228912594,-0.39453840646811406,-0.17426694423977468,-1.7389985325141348,-2.2900007331079313,0.05348659242684207,-0.016632639694043556,0.0,2.0,2.0,2.0,3.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.1067323720973623,0.7388371701824168,0.5603251950748518,0.537418217994381,-0.061685695548625456,-1.425808149798441,-0.792407564066296,-0.6886631999392908,2.0,0.0,1.0,1.0,1.0,2.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05696266973856535,-1.8728709872212188,-1.967254926656528,0.9393110154913155,1.0117945201093002,1.3701090314969693,1.237738411517236,-0.016632639694043556,3.0,0.0,3.0,0.0,2.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.676714515892575,1.274572176829317,1.7960310323657482,-1.086898505222397,2.219459762724467,0.2517421589788051,0.5046301425565162,0.24471257817910766,3.0,0.0,3.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7802459645396573,0.40400279102810455,0.8973358779723688,-0.38358610960276146,-0.464240776420348,-1.1716338605897674,-1.2435511141959699,-0.016632639694043556,0.0,1.0,5.0,3.0,3.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2635466184565689,-0.26566596728052005,1.8521994795153351,-0.961307006004605,0.8105169796734392,0.4550815903457442,0.6174160300889343,0.6087291316452839,0.0,0.0,3.0,2.0,1.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17656390320688328,0.8727709218441418,-0.057527723570596455,-0.8273427401722933,-0.665518316856209,-0.66328528217242,-0.8488005078325053,0.3893858237874606,3.0,3.0,4.0,2.0,2.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.07351140313596305,-1.8728709872212188,-0.5630437479168726,-0.19938524408333286,-0.262963235984487,0.9634301687630915,0.10987953619305159,-0.679329442158107,0.0,1.0,2.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.530170658196812,0.13613528770465505,0.16714606502774812,0.8974471824187181,-0.5984258033775889,2.7172327643029393,-0.6232287327676684,1.164087719625732,2.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1442466103596343,0.06916841187379223,1.346683455169059,0.19413478679908197,-0.12877820902724618,-0.3582761351220118,-0.5668357890014591,-0.016632639694043556,0.0,0.0,1.0,2.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08438424254217351,0.5379365426898296,-0.6753806422160451,-0.04867544502198201,0.13959184488723553,-0.4599458508054811,-0.284871070170413,-0.016632639694043556,0.0,2.0,1.0,1.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4649336217595473,1.073671549336729,-1.4055704551606658,-1.0785257386078775,0.6763319527161983,0.5567513060292133,0.9557736926861898,-0.016632639694043556,0.0,1.0,5.0,1.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6062805340402861,0.5379365426898296,1.0096727722715413,-1.5808917354790457,-0.061685695548625456,-0.5107807086472159,1.801667849179328,0.8094049239407396,2.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5845348552278652,0.6718702943515547,-0.5630437479168726,-0.14077587778169692,-0.262963235984487,-0.9174595713810937,-0.5104428452352499,-1.892717953712026,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.981455244637857,0.20310216353551727,-0.16986461786976897,1.0983935811671848,-0.3300557494631072,0.4550815903457442,0.16627247995926062,1.327428480796451,0.0,2.0,4.0,0.0,1.0,2.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.448686113733533,-0.46656659477310736,0.5603251950748518,0.6546369505976529,-0.1958707225058663,-0.66328528217242,-0.0029063513393669488,-0.08663582305292283,0.0,1.0,5.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03002004551112025,-2.609506621360706,-0.7877175365152177,0.9644293153348736,-0.86679585729207,0.7092558795544178,0.8429878051537714,-0.016632639694043556,0.0,1.0,2.0,0.0,2.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10045402736340815,2.346042190123116,-1.7425811380581833,-2.108376032193773,-0.464240776420348,2.13263189912299,-1.7510876080918527,0.6833991938947559,2.0,1.0,0.0,1.0,0.0,2.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.546541668389431,0.9397377976750046,-0.4507068536177001,0.5122999181508217,0.7434244661948184,1.1159347422882957,0.7865948613875623,2.5081488401162266,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4975521399781796,0.3370359151972423,-0.11369617072018297,0.08528882081032907,0.005406817929994671,0.15007244329533553,-1.7510876080918527,0.7814036505971882,0.0,1.0,2.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.019147206104908825,-0.7344340980965568,-0.5630437479168726,-0.5175503754350731,0.6763319527161983,0.2517421589788051,-0.6796216765338777,0.15604187925786078,0.0,1.0,2.0,0.0,1.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3888237459160731,2.212108438461392,-0.7315490893656311,0.997920381792952,0.8105169796734392,1.7259530363891125,1.7452749054131187,1.360096633030595,0.0,0.0,2.0,1.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.813165708129673,0.9397377976750046,-0.4507068536177001,0.554163751223419,1.749812168374124,-0.20577156159680768,0.27905836749167917,-1.6127052202765062,1.0,0.0,3.0,3.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.8022928687234627,0.06916841187379223,-0.6192121950664586,0.3950811855475498,1.213072060545161,-1.1207990027480328,-0.284871070170413,-0.016632639694043556,1.0,1.0,2.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.051765724323541165,0.5379365426898296,0.3918198536260932,-1.1622534047530722,-1.8731835594713755,0.7092558795544178,-0.6232287327676684,-0.016632639694043556,0.0,2.0,3.0,2.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0463910557037384,0.3370359151972423,0.7849989836731969,-0.6347691080383456,-0.3971482629417273,-0.9174595713810937,1.1249525239848175,-0.016632639694043556,0.0,1.0,3.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5519163370092329,-0.13173221561879503,0.8411674308227829,1.2993399799156524,0.34086938532309646,-0.10410184591333813,-0.11569223887178548,-0.016632639694043556,0.0,1.0,3.0,3.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0738126285073464,-0.06476533978793221,-1.1247282194127348,-1.0617802053788388,-1.2693509381637924,-0.7141201400141548,-1.9202664393904803,-0.016632639694043556,1.0,1.0,1.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9977027526638713,-0.3995997189422445,-0.90005443081439,0.6378914173686138,0.6092394392375782,1.16676960013003,1.3505242990496544,-0.016632639694043556,0.0,3.0,2.0,3.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3565064530688242,-2.006804738882944,-0.0013592764210104329,1.332831046373731,1.4143496009810221,1.217604457971765,-0.0029063513393669488,-0.016632639694043556,0.0,1.0,2.0,4.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7419515523298387,0.6049034185206924,-1.1247282194127348,0.44531778523466614,2.1523672492458457,0.20090730113707053,-2.145838214455317,0.12337372702371667,3.0,1.0,0.0,0.0,3.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2583496730415447,0.3370359151972423,1.1781781137203,0.9644293153348736,-0.86679585729207,0.7092558795544178,2.647562005672466,1.551438667544867,0.0,1.0,5.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.476107686537142,0.6049034185206924,-0.90005443081439,0.45369055184918633,-0.464240776420348,-0.25660641943854223,-0.5668357890014591,-0.7866676566417231,0.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024344151519933972,-2.6764734971915685,-0.9562228779639762,-0.3249767433011249,0.0724993314086148,-1.1207990027480328,-1.0179793391311327,-2.028057441539194,1.0,1.0,2.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0085755920700818,-0.06476533978793221,0.054809170728575586,-0.17426694423977468,0.5421469257589575,-0.05326698807160313,0.3354513112578882,0.8140718028313323,0.0,3.0,5.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03002004551112025,-1.9398378630520814,-0.8438859836648037,0.04342498773773171,0.8105169796734392,-0.15493670375507268,-1.3563370017283882,0.37071830822509133,0.0,1.0,2.0,3.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9759570738514504,-1.738937235559494,0.16714606502774812,-0.3584678097592027,-1.8060910459927553,1.3192741736552343,-0.5668357890014591,-0.016632639694043556,0.0,2.0,2.0,1.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8128644827582897,-0.7344340980965568,1.2905150080194725,-0.9947980724626827,1.6827196548955037,-0.15493670375507268,0.16627247995926062,-0.016632639694043556,0.0,0.0,4.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5519163370092329,1.2076053009984542,1.515188796617817,-0.266367376999489,0.27377687184447635,-0.15493670375507268,-0.4540499014690406,0.3100488826473959,2.0,0.0,1.0,2.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9159169828292109,-1.605003483897769,-0.5068753007672866,1.8017059767868209,-0.5984258033775889,-0.4091109929637463,-1.6946946643256435,-0.4413186187379153,1.0,1.0,2.0,3.0,2.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.6938657000327386,-0.6005003464348324,0.1109776178781621,0.4704360850782243,0.27377687184447635,-0.15493670375507268,-0.792407564066296,-0.016632639694043556,0.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08958118795719769,0.0022015360429300116,-0.39453840646811406,-0.6180235748093065,0.20668435836585564,0.7600907373961524,0.5046301425565162,0.07203805922720498,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875873552987855,0.0022015360429300116,-2.191928715254873,0.5290454513798608,-0.86679585729207,-1.0191292870645632,-0.8488005078325053,-0.4319848609567315,0.0,2.0,1.0,0.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7531256171074336,1.6094065559836293,1.2343465608698865,-0.2496218437704498,1.347257087502402,0.5567513060292133,0.16627247995926062,-0.016632639694043556,2.0,0.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6062805340402861,-1.203202228912594,0.5041567479252658,0.7383646167428476,0.20668435836585564,-0.5107807086472159,-0.9615863953649237,0.21204442594496353,3.0,3.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4866793005719692,-0.9353347255891447,0.8411674308227829,0.2527441531007185,-0.7326108303348291,0.2517421589788051,0.6738089738551438,-0.016632639694043556,0.0,2.0,2.0,2.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2852922972689898,1.4754728043219036,0.22331451217733464,-1.4636730028757732,0.5421469257589575,1.8784576099143162,0.5046301425565162,-0.016632639694043556,0.0,1.0,2.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2852922972689898,2.078174686799666,1.6836941380665762,-0.7436150740270986,-0.061685695548625456,0.048402727611865974,1.1813454677510264,1.2620921763281627,0.0,2.0,2.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5791601866080625,0.9397377976750046,-1.9110864795069418,0.14389818711196561,0.8776094931520593,0.4550815903457442,1.0685595802186083,0.24004569928851657,3.0,1.0,2.0,1.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3347607742564023,-0.19869909144965725,-0.16986461786976897,0.42019948539110796,-1.7389985325141348,0.09923758545360098,-0.3412640139366223,-0.1799734008647641,0.0,1.0,2.0,4.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8022928687234627,-0.13173221561879503,-0.11369617072018297,0.5457909846089,-0.464240776420348,-1.0191292870645632,-0.6796216765338777,-1.3280256079503947,0.0,3.0,2.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035216990926144436,0.9397377976750046,-1.0123913251135623,0.3029807527878349,-2.67829372121482,-0.3582761351220118,-0.284871070170413,-0.31997976758252267,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21485831541670192,-0.13173221561879503,-1.461738902310252,2.6054915717806897,0.34086938532309646,0.5059164481874787,0.5610230863227252,-0.016632639694043556,1.0,0.0,3.0,2.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.312713870072598,-0.3995997189422445,-0.2260330650193555,-1.2962176705853838,0.4079618988017166,0.40424673250400917,1.012166636452399,-0.016632639694043556,0.0,0.0,2.0,3.0,3.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07351140313596305,-0.3995997189422445,-1.3494020080110796,1.006293148407471,0.7434244661948184,1.0650998844465607,-0.11569223887178548,-0.016632639694043556,2.0,1.0,3.0,2.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.312713870072598,-1.0023016014200068,0.27948295932692063,-0.9780525392336441,0.5421469257589575,0.09923758545360098,-0.5668357890014591,-1.0666803900772428,1.0,0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14394538498825094,-0.3995997189422445,-0.057527723570596455,0.0015611546651343464,0.34086938532309646,0.40424673250400917,-0.1720851826379945,-0.016632639694043556,0.0,0.0,2.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9107200374141857,0.3370359151972423,-0.33836995931852754,-0.44219547590439745,0.7434244661948184,-0.30744127728027704,0.4482371987903067,-0.016632639694043556,1.0,1.0,5.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12219970617583004,0.47096966685896735,-0.0013592764210104329,0.3029807527878349,0.6763319527161983,2.7172327643029393,1.1813454677510264,-0.016632639694043556,0.0,1.0,0.0,3.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6932632492899717,-0.6005003464348324,-1.461738902310252,1.0230386816365102,2.085274735767226,-0.25660641943854223,1.3505242990496544,-0.8753383555629708,0.0,2.0,4.0,3.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8563558403831325,-1.203202228912594,-0.5068753007672866,-2.024648366048578,1.0788870335879202,-1.069964144906298,-0.0029063513393669488,-0.016632639694043556,0.0,0.0,3.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3505293337062545,0.5379365426898296,0.33565140647650665,-0.6096508081947869,0.0724993314086148,0.6584210217126828,-0.792407564066296,-0.6373275321427792,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832984646105776,0.47096966685896735,1.459020349468231,-0.6850057077254625,0.7434244661948184,-0.6124504243306854,1.519703130348282,1.9294558576828198,0.0,0.0,1.0,4.0,2.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01347131211372255,1.9442409351379415,-0.6192121950664586,-0.5594142085076705,0.005406817929994671,0.810925595237887,0.8993807489199803,-0.016632639694043556,2.0,0.0,2.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.312713870072598,1.8103071834762159,1.1781781137203,-0.10728481132361856,-0.12877820902724618,-0.8666247135393591,0.22266542372547013,3.294517933180979,3.0,1.0,3.0,1.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.7210477985482657,-2.006804738882944,-0.39453840646811406,-0.626396341423826,1.0788870335879202,0.5059164481874787,0.7302019176213528,-0.016632639694043556,0.0,0.0,5.0,1.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8724256252043671,1.274572176829317,-0.39453840646811406,-0.1658941776252551,0.0724993314086148,-0.3582761351220118,1.0685595802186083,0.6460641627700208,0.0,2.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3396564943000431,-1.4710697322360442,-0.33836995931852754,2.1031255749095212,-1.0680733977279309,0.4550815903457442,-1.074372282897342,-1.888051074821434,0.0,0.0,1.0,2.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6497718916651289,1.274572176829317,-1.1247282194127348,-1.2208627710547086,-0.061685695548625456,0.5567513060292133,-0.11569223887178548,-0.6746625632675152,0.0,1.0,0.0,3.0,2.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2369052196005061,-0.5335334706039696,0.3918198536260932,0.7634829165864058,1.4814421144596421,-0.002432130229868576,-0.059299295105576216,1.2340909029846114,1.0,2.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485355010478422,1.140638425167592,-0.2260330650193555,0.1606437203410048,1.0117945201093002,0.15007244329533553,0.9557736926861898,1.4160991797176994,1.0,1.0,0.0,0.0,2.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7310787129236282,-0.06476533978793221,-0.0013592764210104329,1.2742216800720942,-1.4706284785996535,-0.7141201400141548,-1.1307652266635513,-0.016632639694043556,2.0,0.0,1.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2042867013818748,-0.5335334706039696,2.189210162412852,1.249103380228536,-0.1958707225058663,0.9634301687630915,-0.9051934515987144,0.5760609794111398,0.0,1.0,3.0,2.0,2.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2961651366752012,1.073671549336729,-1.0123913251135623,1.3746948794463283,-1.2022584246851717,-0.15493670375507268,-0.3412640139366223,-0.641994411033371,0.0,0.0,3.0,0.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7802459645396573,-1.9398378630520814,-0.39453840646811406,2.044516208607886,-0.3971482629417273,-0.9174595713810937,-0.4540499014690406,-2.3500720849900416,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.530170658196812,-0.06476533978793221,0.22331451217733464,-0.2831129102285276,1.6156271414168837,-0.6124504243306854,0.3918442550240977,-1.8320485281343304,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0790095739223697,0.2700690393663801,-1.5740757966094245,2.726896687691221,2.689107357074809,0.7092558795544178,-0.1720851826379945,-0.4553192554096918,1.0,0.0,5.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01347131211372255,-0.6005003464348324,-0.90005443081439,-1.2878449039708642,1.213072060545161,0.2517421589788051,-0.5668357890014591,-0.016632639694043556,0.0,0.0,1.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715371904557079,0.2700690393663801,0.22331451217733464,-0.08216651148006038,0.47505441228033735,-0.05326698807160313,1.4633101865820726,2.914167303597731,1.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2474768336353333,0.47096966685896735,-0.5630437479168726,-1.086898505222397,0.47505441228033735,0.810925595237887,0.9557736926861898,-0.753999504407579,0.0,1.0,4.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3235867094788084,-0.46656659477310736,-0.7877175365152177,0.04342498773773171,1.6156271414168837,-0.4091109929637463,1.237738411517236,-0.44598549762850803,0.0,1.0,3.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5522175623806163,0.8727709218441418,0.3918198536260932,-0.5342959086641117,1.0117945201093002,-1.425808149798441,-0.7360146203000867,-0.016632639694043556,0.0,3.0,1.0,2.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5136219247994143,0.6718702943515547,-0.39453840646811406,-1.723228767925877,-0.5313332898989681,-0.30744127728027704,-0.1720851826379945,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2695237378191386,-0.3326328431113823,1.6275256909169902,0.3615901190894714,-1.0680733977279309,-1.1207990027480328,0.7302019176213528,0.3333832771003562,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4978533653495631,0.3370359151972423,-0.39453840646811406,-2.5186415963052267,-0.5313332898989681,-0.05326698807160313,-0.11569223887178548,-0.016632639694043556,1.0,1.0,3.0,2.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2747206832341638,0.40400279102810455,1.346683455169059,-1.798583667456552,1.4814421144596421,0.2517421589788051,-1.1871581704297607,-0.5113218020967946,0.0,0.0,3.0,3.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7914200293172522,-0.7344340980965568,-0.2260330650193555,0.6797552504412111,2.4878298166389476,1.5734484628639078,1.6888819616469095,-0.016632639694043556,0.0,1.0,2.0,2.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.676714515892575,-0.9353347255891447,-0.90005443081439,-1.5390279024064484,-1.2022584246851717,0.9634301687630915,1.8580607929455373,-0.016632639694043556,3.0,2.0,4.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2312293256093199,0.20310216353551727,0.9535043251219554,0.663009717212173,-0.12877820902724618,-0.5107807086472159,0.3354513112578882,0.8280724395031072,0.0,2.0,3.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0246453768913173,2.6808765692774283,2.1330417152632664,1.7347238438706654,0.94470200663068,0.9634301687630915,-1.2435511141959699,3.0635074280966745,0.0,2.0,5.0,1.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8566570657545158,-0.06476533978793221,-0.8438859836648037,1.0314114482510293,-1.4706284785996535,0.40424673250400917,1.801667849179328,-2.3547389638806338,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3673792924750345,-0.6674672222656945,0.1109776178781621,-0.9696797726191245,1.749812168374124,0.09923758545360098,0.3354513112578882,0.002034875868324032,0.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21485831541670192,-0.5335334706039696,1.0096727722715413,-0.031929911792944014,2.2865522762030874,1.1159347422882957,1.6888819616469095,-0.016632639694043556,2.0,0.0,4.0,2.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6984601947049959,0.2700690393663801,0.5041567479252658,-0.5091776088205535,-1.403535965121033,1.5734484628639078,0.16627247995926062,1.0800838995950763,0.0,0.0,3.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0411941102887141,1.274572176829317,0.1109776178781621,0.2527441531007185,0.47505441228033735,-0.05326698807160313,1.237738411517236,0.8747412284090278,1.0,3.0,4.0,1.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6117787048266938,0.47096966685896735,-0.39453840646811406,-0.30823121007208637,-0.262963235984487,1.8276227520725816,-1.1871581704297607,-0.016632639694043556,0.0,2.0,4.0,2.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07351140313596305,-0.5335334706039696,-1.967254926656528,1.3160855131446916,-0.665518316856209,-1.5274778654819106,0.5610230863227252,-0.016632639694043556,0.0,1.0,3.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0678355091447758,1.274572176829317,-1.0123913251135623,-0.7184967741835404,-0.665518316856209,0.7092558795544178,-1.074372282897342,-1.4773657324493388,0.0,0.0,3.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.241800939644147,-0.46656659477310736,-1.6302442437590108,-1.2376083042837474,0.27377687184447635,-0.9174595713810937,1.6324890178807006,0.02070239143069162,0.0,2.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3456336136626137,-0.46656659477310736,0.6164936422244378,-0.5091776088205535,-0.464240776420348,-0.8666247135393591,-0.284871070170413,-0.016632639694043556,0.0,2.0,5.0,3.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.747627446321026,-1.9398378630520814,-0.7877175365152177,0.3532173524749524,0.0724993314086148,0.4550815903457442,0.3354513112578882,-2.0467249571015618,0.0,1.0,2.0,4.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5410434976030224,-2.1407384905446687,-1.4055704551606658,-0.9696797726191245,-0.3300557494631072,-0.002432130229868576,-1.4127299454945974,-0.016632639694043556,3.0,1.0,4.0,0.0,0.0,0.0,1.0
