0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5264021792817936,0.002193310951736249,-0.5651568625517551,-0.3362655597004746,1.011365938590928,-1.3785740521071752,-0.39659158876513567,-0.3459833500035477,-1.3907454075626067,0.3399042870727228,0.04271761055936044,-1.6601024388508683,-0.29641172408382055,-1.2345192309378201,-0.7013221444507468,0.728964191094586,-0.10017868006717379,0.6140568765956547,-0.3221707188257869,1.1644998716175152,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11503151081318227,-1.430173024876033,1.5836454893567724,1.0726516236866301,-0.2759104545639582,0.20642359040657868,-0.1720877811399261,-0.7736545773820891,0.5755494183045485,0.46232449103997425,0.04271761055936044,1.0332637402504141,0.7812353425879236,0.5691413334739618,-1.0020928722091886,-0.23190359150862616,-0.1975309006630476,-0.6731658507654708,-0.07573824765039246,-1.1803892738829986,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14154196522480805,0.002193310951736249,-0.2674312354800916,-1.801539430423064,-1.3792902201252897,1.9946260588836346,-0.20015075709307767,-1.6289970321391696,-1.812094298819854,0.46232449103997425,-0.07778128208177194,-2.0672391868545503,-0.5903154695397508,-1.5952513438201763,-0.09978068893386297,2.0593965054682646,1.1329494474805613,1.5025643880917776,1.735540415488755,1.7646136813664615,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8206085699176556,-0.7139898569621483,-1.0311621918813152,0.4527280629963038,-0.1839621407671809,0.4909103467552013,1.1749350646113303,0.9370303321320765,0.3648749726759247,-1.1291381605342945,-0.8007746379285663,0.5321723580920361,-0.10047589377986707,0.17834821118474237,-0.46996004617502224,-0.23190359150862616,-0.6518412634437921,0.605961136172,-0.6918194255888781,0.5199331870723498,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2319792383862669,0.002193310951736249,0.3280200186632352,0.9599382490156617,0.45967605581026255,-1.2972921217218547,-0.4527175406714378,-0.5598189636928184,-0.40759799462902907,0.95200530690898,-0.5597768526463015,-0.5952832517643147,-1.961866281667425,-0.12226188288388792,-0.5856410953128846,-0.3797294042168126,1.1329494474805613,0.33272989687364757,0.589629424523172,-1.1359363990867806,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5903289980316266,-0.7139898569621483,-0.2415420505173383,0.6781548123382408,0.09188280062315178,1.2224477202230877,-1.6874884826100889,-1.6289970321391696,1.0671231247713373,-0.6394573446652887,0.6452120737650223,-2.0672391868545503,0.38936368198001664,-1.5952513438201763,-0.12291689876143543,1.2463545355732386,0.6786390846998168,-0.40195854657303237,0.614272671640711,1.8646326496579526,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20568533423430563,-1.430173024876033,-0.13798531066632494,1.1290083110221143,-0.6437037097510689,2.401035710810238,0.9784942329392723,1.364701559510618,-1.1800709619339829,-0.027356324829031504,-1.4032691011342282,0.31294487839774565,0.2913957668280399,-0.002017845256435811,-0.07664447910629052,0.28548675297002657,-0.165080160464423,2.125936400713203,0.12140772928992312,-0.2691053405605242,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.46225881027229593,-1.430173024876033,0.08207276151707847,0.6781548123382408,-0.7356520235478462,-0.2812679919053457,-1.547173602844333,-2.056668259517711,-0.5480476250481116,1.0744255108762315,-0.8007746379285663,-1.0650564225377943,-0.5903154695397508,-1.174397212124094,-0.7707307739334642,0.3593996593241198,0.15942724152182308,-1.0577135208890776,0.2815888355539293,-0.991464555999071,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.039549131357774,0.002193310951736249,1.2082523073968487,1.4107917476995353,1.3791591937780388,-0.1187041311347041,-0.9578511078281591,-0.13214773631427698,-1.0396213315149003,-0.14977652879628295,0.2837153958416252,-0.09419186960593659,-0.884219214995681,0.11822619237101631,-0.5162324658301671,-1.1927713741118384,0.2892302023163215,-1.4280936452712882,-0.6425329313537992,-1.5471254909517993,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4357483558606702,0.002193310951736249,-0.370987975331105,-0.6180489963778956,0.8274693109973733,1.0192428942597858,-0.5369064685308915,0.2955234910642644,0.435099787885466,-1.2515583645015458,-1.1622713158519633,-0.9397835769981997,-0.5903154695397508,-0.5731770239868333,-0.2385979478992977,-2.5971165948396098,-1.073700886025912,0.13640819160001702,-1.4557600862326003,0.042064783013003745,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49989172487016775,0.002193310951736249,1.0658617901017056,0.22730131365436732,0.3677277420134853,1.3037296506084082,1.4836278000959926,0.9370303321320765,0.5755494183045485,-0.027356324829031504,1.0067087516884194,-0.6892378859190106,0.09545993652408641,-0.9940311556829158,1.8436609365822232,-0.8232068423413721,-1.755166430197029,2.92943863776095,-1.7638006752018431,-0.10240706007470571,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0658430355097352,1.4345596467795054,-0.021483978333934894,-1.0689024950617696,2.11474570415226,-1.90690659961176,-1.9681182421416006,-1.6289970321391696,-1.812094298819854,-1.1291381605342945,0.4042142884827576,-0.7518743086888079,1.0751390880438538,-1.2345192309378201,-1.8118602161742248,-0.23190359150862616,0.6461883445011922,-1.2176043942562613,0.5156996831705543,-1.991654238913982,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0130386769461484,0.002193310951736249,-0.7722703422537818,-0.3362655597004746,0.3677277420134853,-0.8908824697952511,-0.3404656368588335,-1.4151614184498988,-0.12669873379086405,0.46232449103997425,0.2837153958416252,0.281626667012847,-1.5699946210595181,1.0200564745769072,0.06217277985914422,-0.9710326550495586,-0.32733386145754606,-0.5537536795165614,-0.741105919823957,0.48659353097518643,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8471190243292814,0.002193310951736249,0.4704105359583786,-0.6180489963778956,-0.2759104545639582,-0.8096005394099303,-0.5930324204371937,-1.6289970321391696,-0.7587220706767354,-0.5170371406980373,0.2837153958416252,-1.252965690847186,-1.7659304513634717,-0.24250592051134004,-0.05350826927871806,-1.1188584677577451,0.09452576112457386,-1.4280936452712882,0.01051311726099588,-0.8247662755132525,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.013255227205812889,0.002193310951736249,-0.43571093773798836,0.22730131365436732,-0.6437037097510689,-1.4192150172998357,-0.312402660905682,0.9370303321320765,-0.6884972554671941,0.46232449103997425,-0.5597768526463015,-0.5639650403794161,1.8588824092596676,-0.8136650992417376,-0.8170031935886091,0.433312565678213,-0.7491934840396659,0.12831245117636197,-0.24824097747316803,-0.6025019015321612,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0130386769461484,0.7183764788656208,1.2729752698037322,1.0162949363511458,0.45967605581026255,0.8160380682964841,-0.7333473002029496,0.08168787737499372,-0.26714836420994653,2.4210477545159974,-1.041772423210831,2.1294011387218665,-1.276090875603588,2.4930459355131958,-0.7475945641058918,-0.01016487244634642,0.1918779817204477,0.22748527136613425,0.5773078009644026,-0.3913507462501246,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17917487982267985,0.002193310951736249,-0.7722703422537818,-0.8998324330553166,-1.6551351615156225,-0.037422200749383315,1.3152499443770862,1.792372786889157,2.3311697985430797,1.1968457148434828,0.8862098590472871,0.7513998377863265,-0.10047589377986707,0.5390803240670987,0.7562590746863179,1.3941803482814252,0.7110898248984414,0.5513148883123293,1.4274998265195122,2.0980102423380984,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3339720722533008,0.002193310951736249,1.2988644547664856,0.22730131365436732,1.6550041351683722,1.7507802677276725,-0.0037099254210186763,0.08168787737499372,0.08397571183775972,-1.4963987724360488,-1.2827702084930959,-0.2507829265304298,0.19342785167606316,0.05810417355729025,-1.325999809795203,-0.9710326550495586,-0.2624323810602968,-0.17122994449886825,-0.27288422459070805,-1.0248042120962348,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24331824883217743,-0.7139898569621483,0.6386902382162754,0.5654414376672723,1.3791591937780388,-0.4438318526759869,0.7539904253140628,0.7231947184428058,0.15420052704730097,0.09506387913821993,0.16321650320049283,0.6887634150165293,-1.0801550452996345,0.5691413334739618,-1.7193153768639349,1.320267441927332,-1.3333068076149088,-0.20158897108757412,-0.6918194255888781,-0.41357718364823365,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8206085699176556,2.866925982607275,0.10796194647983182,1.6362184970414722,-0.1839621407671809,-0.07806316594204389,0.8101163772203649,-0.5598189636928184,0.22442534225684221,1.80894673467974,-1.041772423210831,0.15635382147325247,0.38936368198001664,0.05810417355729025,-0.007235849623573149,1.1724416292191455,0.6137376043025676,0.04128324162207208,0.39248344758285647,-0.14685993487092422,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.68098282145275,-1.430173024876033,0.8328591254369254,2.1434286830608302,1.1952625661844842,0.2470645555992389,-1.1823549154533688,-0.9874901910713574,-1.812094298819854,0.46232449103997425,0.8862098590472871,-0.8458289428435039,-0.884219214995681,-0.0922008734770249,0.7562590746863179,-0.8971197486954653,-1.8849693909915273,-0.8613918156154469,-2.256665617552631,-1.736050208835727,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17917487982267985,-1.430173024876033,-1.0182175993999385,0.058231251647914324,-0.8276003373446243,0.6941151727185031,0.4172347138762489,0.2955234910642644,1.9098209072858323,1.1968457148434828,-0.07778128208177194,0.7827180491712251,-0.29641172408382055,0.9298734463563181,-0.863275613243754,-0.8232068423413721,-1.1061516262245366,1.6219765593406872,-0.975216767440581,0.13097053260543995,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5526960834337549,0.002193310951736249,-0.13798531066632494,-0.8434757457198326,-0.6437037097510689,0.7347561379111632,-1.7436144345163922,-1.2013258047606281,-1.3205205923530654,-0.027356324829031504,-0.5597768526463015,-0.5326468289945174,0.7812353425879236,-0.5130550051731073,-0.030372059451145603,-0.01016487244634642,-0.10017868006717379,-1.4280936452712882,0.08444285861361367,-1.380427210465981,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.756465200908158,0.002193310951736249,0.35390920362598854,2.256142057731798,-0.6437037097510689,-0.5251137830613077,-0.5369064685308915,-0.7736545773820891,0.5053246030950073,0.46232449103997425,1.9706998928174786,2.5678560981104472,0.38936368198001664,2.7335340107681,-0.4005514166923049,0.5072254720323063,0.45148390330944455,0.07164226821077795,0.589629424523172,-0.6136151202312159,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05088814180368469,0.7183764788656208,0.7681361630300421,0.5090847503317882,1.1033142523877053,-1.4192150172998357,-0.03177290137417025,-0.13214773631427698,-0.12669873379086405,0.46232449103997425,1.127207644329552,2.50521967534065,-0.0025079786278903284,2.3728018978857435,0.24726245847972386,1.4680932546355185,2.171373133836549,0.11212097032905219,1.99429451022292,-0.8025398381151435,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,0.002193310951736249,-0.254486642998715,0.0018745643124303316,0.5516243696070399,0.7347561379111632,0.19273090625103934,-0.13214773631427698,0.08397571183775972,-0.14977652879628295,0.52471318112389,0.1876720328581511,-0.10047589377986707,-0.24250592051134004,0.40921592727273104,-0.9710326550495586,1.068047967083312,0.8670487648348697,0.3431969533477776,-0.20242602836619702,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,0.002193310951736249,1.3635874171733688,-0.8434757457198326,0.5516243696070399,-0.36254992229066646,0.6978644734077606,0.7231947184428058,0.996898309561796,-0.3946169367307858,-0.07778128208177194,-1.0337382111528957,-0.5903154695397508,-0.5431160145799704,1.0801660122723322,-1.1927713741118384,1.5223583298640566,-0.42017396252625583,0.9223132606099538,-0.5580490267359431,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1036925003672717,0.002193310951736249,-0.5910460475145084,0.6217981250027562,0.7355209972005953,0.4909103467552013,-0.11596182923362396,0.2955234910642644,-0.40759799462902907,-0.5170371406980373,1.0067087516884194,-1.0650564225377943,0.6832674274359468,-0.9940311556829158,0.20099003882457894,-1.8579875312986776,-1.820067910594278,0.12831245117636197,-1.3448654742036732,-0.8692191503094711,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6281784628891629,0.7183764788656208,0.18562950136809184,-2.026966179765001,-0.8276003373446243,-0.6876776438319493,-1.5191106268911825,-0.7736545773820891,-0.056473918581322786,0.46232449103997425,0.04271761055936044,-1.252965690847186,-1.961866281667425,-1.0240921650897787,-0.3311427872095875,-0.6014681232790924,-0.13262942026579838,-1.4280936452712882,0.04747798793730423,-0.024614529181323813,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3337555219936363,-1.430173024876033,-0.1120961257035716,0.11458793898339882,-6.551317362549878e-05,0.043859729635937116,0.05241602648528347,0.08168787737499372,0.5755494183045485,0.3399042870727228,0.52471318112389,2.755765366419839,0.19342785167606316,2.7335340107681,0.5248969764105933,0.9507029101568657,-0.5869397830465429,-0.12670337216876665,-0.23591935391439858,0.2643291569940951,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.8092695594717452,0.7183764788656208,-0.6428244174400151,-1.1252591823972535,-0.5517553959542908,-1.134728260951213,0.0243530505321319,-0.9874901910713574,-1.812094298819854,-0.2721967327635344,-1.1622713158519633,0.21899024424304975,0.48733159713199337,-0.002017845256435811,-1.1871825508297684,-1.4884229995282112,-1.2035038468204105,-0.9504449602756504,-1.3818303448799816,-1.1915024925820532,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.1034759501076072,0.7183764788656208,1.9331494863539422,-0.8434757457198326,0.1838311144199299,1.1818067550304274,-0.4246545647182863,-1.2013258047606281,0.5755494183045485,0.7071648989744771,-0.5597768526463015,0.9706273174806169,2.152786154715598,0.7495073899151399,-1.5342256982433553,-0.23190359150862616,0.02962428072732465,0.7496605286918739,-0.3344923423845564,-0.15797315356997854,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6546889173007887,-0.7139898569621483,-0.332154197886975,-1.237972557068222,-0.8276003373446243,-0.7283186090246094,1.4275018481896904,0.7231947184428058,-0.40759799462902907,0.46232449103997425,-0.07778128208177194,-0.657919674534112,-0.7862512998437042,-0.4829939957662443,1.1264384319274772,0.9507029101568657,-0.7491934840396659,-1.4280936452712882,-0.6918194255888781,-0.10240706007470571,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1036925003672717,0.7183764788656208,-0.9793838219558085,-1.3506859317391904,0.1838311144199299,-0.8096005394099303,-0.5930324204371937,0.08168787737499372,-0.8991717010958178,0.09506387913821993,-0.8007746379285663,0.40689951255244156,-1.667962536211495,0.9298734463563181,0.6174418157208832,1.0985287228650522,0.5163853837066937,0.5128601212999687,0.589629424523172,1.42010390169577,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.20568533423430563,-1.430173024876033,0.1597403164053385,-1.3506859317391904,1.1033142523877053,1.4662935113790496,-0.6491583723434958,-0.3459833500035477,-0.1969235490004053,-0.14977652879628295,0.6452120737650223,-0.3760557720700243,-0.0025079786278903284,-0.3928109675456552,-0.7938669837610366,-0.8971197486954653,-0.1975309006630476,-0.10241615089780182,-0.6425329313537992,-0.49136971454161554,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.8092695594717452,0.7183764788656208,0.1597403164053385,-0.3362655597004746,1.1033142523877053,0.2877055207918995,-2.697755616923532,-2.4843394868962525,-1.1800709619339829,-0.14977652879628295,-1.4032691011342282,0.40689951255244156,0.5852995122839701,0.5992023428808247,-1.164046341002196,0.433312565678213,-0.32733386145754606,0.11414490543496587,-0.23591935391439858,-1.9805410202149274,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8847519389271532,-1.430173024876033,2.5609622217007106,0.6781548123382408,-0.8276003373446243,-0.19998606152002488,-0.14402480518677455,0.2955234910642644,-0.056473918581322786,0.8295851029417286,-0.9212735305696986,-0.657919674534112,0.09545993652408641,-1.054153174496642,-1.2334549704849134,-1.9319004376527706,-1.2359545870190352,0.23355707668387565,-1.0614681323519692,-1.0025777746981257,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7451261904622475,-1.430173024876033,2.5609622217007106,1.692575184376956,0.3677277420134853,1.1818067550304274,-0.4246545647182863,-0.3459833500035477,-1.1098461467244416,0.3399042870727228,-0.8007746379285663,-0.7205560973039092,0.5852995122839701,-1.054153174496642,0.8950763336517527,-1.4145100931741181,-0.6193905232451675,-0.4242218327380834,-0.716462672706417,-2.2583714876912913,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17917487982267985,-0.7139898569621483,-1.0182175993999385,-0.7307623710488641,0.7355209972005953,-0.8502415046025906,0.5014236417357016,0.2955234910642644,0.7862238639331722,1.4416861227779858,1.6092032148940814,-0.8145107314586052,1.4670107486517607,-1.3848242779721351,0.8719401238241802,2.2072223181764508,2.3011760946310473,-0.7176924230955727,2.36394321698601,1.8646326496579526,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.039549131357774,0.002193310951736249,-0.44865553021936505,0.8472248743446933,-0.3678587683607363,0.16578262521391848,-0.3685286128119841,-0.5598189636928184,-1.7418694836103128,0.3399042870727228,0.4042142884827576,1.12721837440511,0.19342785167606316,0.869751427542592,-0.14605310858900789,-1.1188584677577451,-0.13262942026579838,-0.44648511890313436,-0.038773376974083014,-0.9358984625037982,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.39811544126279835,-0.7139898569621483,-0.4874893076634951,0.7345114996737248,-1.1034452787349571,0.1251416600212579,-0.11596182923362396,0.5093591047535352,-0.8991717010958178,-0.3946169367307858,-1.041772423210831,0.7513998377863265,0.2913957668280399,0.809629408728866,0.455488346927876,-0.6753810296331856,-0.13262942026579838,0.5229797968295374,-0.23591935391439858,-0.535822589337834,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0658430355097352,-1.430173024876033,-0.9534946369930553,1.1853649983575982,-0.5517553959542908,-0.07806316594204389,-0.7333473002029496,-1.2013258047606281,-0.26714836420994653,0.3399042870727228,-0.19828017472290432,-0.15682829237573387,-1.5699946210595181,0.5390803240670987,-0.7707307739334642,0.8767900038027725,0.8084420454943152,0.4217830415338515,1.4274998265195122,-1.1470496177858351,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.911262393338779,0.002193310951736249,-1.199441894139212,-0.39262224703595916,1.8389007627619267,-0.36254992229066646,-0.4527175406714378,-0.3459833500035477,-0.5480476250481116,1.564106326745237,2.091198785458611,0.03108097593365794,-0.6882833846917276,-0.06213986407016187,-1.2334549704849134,-0.9710326550495586,-0.1975309006630476,-0.8836551017804977,-0.5932464371187203,-0.49136971454161554,0.0,0.0,0.0
